5 24 48 32 1
0.43535 0.81141 0.75063 0.06802 0.15994 0.73897
0.59811 0.89611 0.50215 0.71269 0.85031 1.50647
0.76120 0.30494 0.85900 0.65801 0.82726 1.19197
0.15406 0.45989 0.91232 0.65480 0.52646 1.20202
0.70449 0.59076 0.07124 0.80877 0.42583 1.26300
0.65925 0.77416 0.61873 0.82352 0.08705 1.43068
0.91509 0.00255 0.01166 0.51407 0.62906 0.67246
0.53379 0.92551 0.45421 0.82522 0.87255 1.62489
0.04942 0.89337 0.59074 0.60577 0.02241 1.23635
0.22311 0.22386 0.25021 0.35893 0.87624 0.70733
0.37142 0.74511 0.41695 0.34905 0.61104 0.98886
0.21690 0.50327 0.98927 0.78250 0.08688 1.28967
0.86137 0.29392 0.17896 0.14963 0.18979 0.43130
0.27773 0.54020 0.11206 0.11085 0.14424 0.48249
0.60686 0.58731 0.95644 0.81285 0.45165 1.44841
0.67607 0.77161 0.96079 0.72627 0.05523 1.39944
0.13326 0.24852 0.92615 0.60735 0.90700 1.10697
0.53164 0.94992 0.77130 0.84466 0.28861 1.61486
0.75460 0.41860 0.68368 0.85585 0.74628 1.39981
0.33430 0.03573 0.61871 0.80145 0.35483 1.01947
0.75424 0.79494 0.87810 0.45311 0.77470 1.26505
0.73798 0.26048 0.38564 0.88212 0.94297 1.30906
0.84967 0.93935 0.63897 0.41177 0.92957 1.29122
0.47404 0.81701 0.20032 0.75401 0.55857 1.37864
0.81598 0.75317 0.44608 0.31227 0.87147 1.03426
0.95732 0.41764 0.58859 0.48739 0.08508 0.90444
0.07731 0.93098 0.02636 0.69657 0.77902 1.37246
0.64399 0.09002 0.76095 0.60184 0.60950 0.94686
0.92134 0.65710 0.25135 0.52154 0.84648 1.14524
0.45740 0.15568 0.02434 0.76614 0.50157 0.96380
0.90923 0.60623 0.33843 0.29814 0.15291 0.78478
0.48175 0.06316 0.72690 0.39008 0.63794 0.71337
0.74482 0.67641 0.31060 0.28896 0.04085 0.78103
0.69606 0.26802 0.64331 0.62609 0.40264 1.01239
0.14376 0.25088 0.10130 0.17835 0.22142 0.38851
0.85163 0.83747 0.17516 0.62103 0.52021 1.26631
0.52688 0.59885 0.93728 0.57391 0.39929 1.20238
0.50959 0.96250 0.63603 0.26141 0.16234 0.99606
